,content,sentiment,language
19828,Marcelo Rebelo de Sousa e João Lourenço reunidos em Roma,neutral,pt
13131,Did you notice that zero has a karambit knife and also that they changed the number 1 in the scoreboard and timer,positive,en
17486,"Page invita a Iceta a defenderle ""ante tanto insulto y ataque"" que recibe por apoyar la unidad de España",neutral,es
5955,Movimento de Mulheres cria aplicação para telemóvel contra tráfico humano,neutral,pt
8126,"GLOBAL MARKETS-US stocks rise, push Dow to record; euro slips on ECB view",neutral,en
15927,"Le plateau de cette table pli dès que l'on y pose quelque chose d'à peine lourd, même mon pauvre avant-bras. Je n'ai pas essayé de m'y accouder je serais passé au travers !",negative,fr
18226,Aras recua e pede para Toffoli revogar decisão sobre acesso a dados sigilosos,neutral,pt
19224,วิเคราะห์บอล กรานาด้า - เลกาเนส,neutral,th
1034,Itu Keset,negative,id
20869,Son est top,positive,fr
267,Berbagi Kasih Korban Kebakaran Sentosa Lama,neutral,id
20863,"Stanze piene di polvere,I bagni se ne cadono tra poco, puzza di sporco, cibo pessimo e per giunta pochissimo. Le tovaglie dei tavoli sporchissime, non le cambiano. Lenzuola sporche. Per niente organizzato. Da escludere, soprattutto se avete bambini (come nel mio caso) . Uno schifo. Salvo solo il signor Piero,veramente gentile. In tutto ciò, la direttrice conosce benissimo le lamentele dei ""turisti"" e se ne frega e abbiamo saputo dalle persone che ci vivono lì che l hotel è all'asta. HO DETTO TUTTO. Vi dovete solo vergognare, far alloggiare persone e famiglie in queste condizioni, sopratutto con Bambini. Mai stata così felice di far rientro a casa.",negative,it
18376,Новый грузовой поезд свяжет Москву и китайский город Чжэнчжоу,neutral,ru
1233,"Infinity, ante el reto de la ciudad deportiva del Córdoba CF",neutral,es
13108,I hated this game.Was bored after the first 20 minutes and it never got better.Couldn't even finish the game it was so bad.,negative,en
1117,البضاعة جميلة يبقى التجربه واضافة تعليقات بعدها ، استغرقت للوصول ٥٥ يوماً,positive,ar
6439,"1 Kamis Pagi, Lalu Lintas di Medan Ramai Pengendara (51 detik yang lalu)",neutral,id
17988,triste pois a tela ñ é inteligente. o celular n bloqueia ao fechar a tampa.,negative,pt
926,已經快沒優勢啦，沒政績沒惠民沒有創造任何實質利益，天天省菜錢貼補家用，不會賺大錢大家一起用。,negative,ko
5002,Bon produit finitions de qualité découpes précises s’adapte parfaitement à l’Iphone 6. J’ai même plus glisser au dos la plaque métallique qui me permet de le fixer à mon support auto. Quelques difficultés pour la mise en place sinon ras je recommande,positive,fr
4427,പൊളിയാ മക്കളേ ഇത് നിങ്ങൾക് ഉപകാരം തന്നെ..,positive,ml
11777,لقد كان شيئا ولكن المشاكل مع هذا التطبيق. بحذفها وإعادة تثبيت مرات عديدة وأنا دائما الحصول على رسالة عفوا الخادم غير متوفر ... يرجى المحاولة مرة أخرى في وقت لاحق. سوبر محبطة. اللجوء إلى مكالمة هاتفية جيدة رأ إلى الصيدلية.,negative,ar
1535,"Erwartung erfüllt,nur sehr schade,das mit Glutenunverträglichkeit so viel Geld gescheffelt wird",positive,de
7612,قطاع أمن المنافذ بوزارة الداخلية يواصل توجيه ضرباته الأمنية الناجحة لمكافحة جرائم التهريب,neutral,ar
16373,Salah em dúvida para embate com United,neutral,pt
16993,Bakews faltu,negative,en
22698,"O produto é bonito, bom e funcional. Não tem nenhum defeito, ou contra, é o prometido como do anuncio.",positive,pt
11149,Δεν είναι όπως στην περιγραφή τα τεμάχια,negative,el
17029,Verrrryyyy gooooooooooood,negative,so
6446,Best ️,positive,de
20095,_stupidlamb mwah ha haaaaa fearne replied to me ,positive,so
23507,"Товар отправили вообще в другой город. Спор открыла, деньги вернули.",negative,ru
